,Date,Open,High,Low,Close,Adj Close,Volume,SMA_20,SMA_50,EMA_10,POS,SIGNAL
2557,2020-08-25,394.977997,405.589996,393.600006,404.667999,404.667999,53294500,331.2670959,287.21223724000004,373.9462135599083,1,0
2558,2020-08-26,412.0,433.200012,410.726013,430.634003,430.634003,71197000,337.8076965,291.8963974,384.2530843671977,1,0
2559,2020-08-27,436.09201,459.119995,428.5,447.75,447.75,118465000,345.3202972,296.88423736,395.79797811861624,1,0
2560,2020-08-28,459.023987,463.697998,437.303986,442.679993,442.679993,100406000,353.14669645,301.72199708,404.32198082432234,1,0
2561,2020-08-31,444.609985,500.140015,440.109985,498.320007,498.320007,118374400,363.2126968,307.68479736,421.41253103808185,1,0
2562,2020-09-01,502.140015,502.48999,470.51001,475.049988,475.049988,89841100,372.09519650000004,313.20851716,431.1647959402487,1,0
2563,2020-09-02,478.98999,479.040009,405.119995,447.369995,447.369995,96176100,379.61349635,318.148797,434.1111957692944,1,0
2564,2020-09-03,407.230011,431.799988,402.0,407.0,407.0,87596100,385.0676971,322.44539704,429.1818874476045,1,0
2565,2020-09-04,402.809998,428.0,372.019989,418.320007,418.320007,110321900,391.45659785,326.8678772,427.20700009349457,1,0
2566,2020-09-08,356.0,368.73999,329.880005,330.209991,330.209991,115465700,393.78139795000004,329.63311706,409.5711802583137,1,0
2567,2020-09-09,356.600006,369.0,341.51001,366.279999,366.279999,79465800,398.35149835,332.9213171399999,401.7000563931657,1,0
2568,2020-09-10,386.209991,398.98999,360.559998,371.339996,371.339996,84930600,401.37089835,336.02887694000003,396.1800454125901,1,0
2569,2020-09-11,381.940002,382.5,360.5,372.720001,372.720001,60717500,403.7968978,339.00475706,391.9145827921192,1,0
2570,2020-09-14,380.950012,420.0,373.299988,419.619995,419.619995,83020600,408.27079764999996,342.56251706,396.95193046627935,1,0
2571,2020-09-15,436.559998,461.940002,430.700012,449.76001,449.76001,97298200,412.4023986,346.07139706000004,406.5533994724103,1,0
2572,2020-09-16,439.869995,457.790009,435.309998,441.76001,441.76001,72279300,415.61949915,349.34715755999997,412.95460138651754,1,0
2573,2020-09-17,415.600006,437.790009,408.0,423.429993,423.429993,76779200,418.0056991,352.3522375200001,414.8592180435143,1,0
2574,2020-09-18,447.940002,451.0,428.799988,442.149994,442.149994,86406800,420.09489894999996,355.61811764,419.8211773083299,1,0
2575,2020-09-21,453.130005,455.679993,407.070007,449.390015,449.390015,109476800,422.0645996,358.42731808,425.19732961590626,1,0
2576,2020-09-22,429.600006,437.76001,417.600006,424.230011,424.230011,79580800,423.13410035,360.92367856000004,425.0214535039233,1,0
2577,2020-09-23,405.160004,412.149994,375.880005,380.359985,380.359985,95074200,421.91869964999995,362.46367855999995,416.90118650320994,1,0
2578,2020-09-24,363.799988,399.5,351.299988,387.790009,387.790009,96561100,419.77649995,364.03543881999997,411.60824513898996,1,0
2579,2020-09-25,393.470001,408.730011,391.299988,407.339996,407.339996,67208500,417.75599974999994,366.17967892,410.8321998409918,1,0
2580,2020-09-28,424.619995,428.079987,415.549988,421.200012,421.200012,49719600,416.6820007,368.60031918,412.7172565971751,1,0
2581,2020-09-29,416.0,428.5,411.600006,419.070007,419.070007,50219300,412.7195007,370.4097192,413.87230212496144,1,0
2582,2020-09-30,421.320007,433.929993,420.470001,429.01001,429.01001,48145600,410.41750179999997,372.7164794600001,416.6246126476957,1,0
2583,2020-10-01,440.76001,448.880005,434.420013,448.160004,448.160004,50741500,410.45700225,375.31035948000005,422.35832016629644,1,0
2584,2020-10-02,421.390015,439.130005,415.0,415.089996,415.089996,71430000,410.86150205,377.55987912000006,421.03680668151526,1,0
2585,2020-10-05,423.350006,433.640015,419.329987,425.679993,425.679993,44722800,411.22950135,380.4054790999999,421.88102237578516,1,0
2586,2020-10-06,423.790009,428.779999,406.049988,413.980011,413.980011,49146300,415.41800235,382.52667906000005,420.44447485291516,1,0
2587,2020-10-07,419.869995,429.899994,413.850006,425.299988,425.299988,43127700,418.36900180000004,385.12671874,421.32729542511237,1,0
2588,2020-10-08,438.440002,439.0,425.299988,425.920013,425.920013,40421100,421.09800265,387.64867918,422.16233498418285,1,0
2589,2020-10-09,430.130005,434.589996,426.459991,434.0,434.0,28925700,424.16200260000005,390.37871946,424.3146377143314,1,0
2590,2020-10-12,442.0,448.73999,438.579987,442.299988,442.299988,38791100,425.29600225,393.50167905999996,427.5847014026347,1,0
2591,2020-10-13,443.350006,448.890015,436.600006,446.649994,446.649994,34463700,425.14050145,396.49467894000003,431.05111823851934,1,0
2592,2020-10-14,449.779999,465.899994,447.350006,461.299988,461.299988,47879700,426.11750035000006,399.77267882,436.5509127406067,1,0
2593,2020-10-15,450.309998,456.570007,442.5,448.880005,448.880005,35672400,427.39000095,402.81019896,438.79256587867815,1,0
2594,2020-10-16,454.440002,455.950012,438.850006,439.670013,439.670013,32775900,427.2660019,405.64527952,438.95210171891847,1,0
2595,2020-10-19,446.23999,447.0,428.869995,430.829987,430.829987,36287800,426.3380005,408.45103942000003,437.475353588206,1,0
2596,2020-10-20,431.75,431.75,419.049988,421.940002,421.940002,31656300,426.22350005,411.21555968,434.65074420853216,1,0
2597,2020-10-21,422.700012,432.950012,421.25,422.640015,422.640015,32370500,428.33750154999996,414.17080016,432.46697526152633,1,0
2598,2020-10-22,441.920013,445.230011,424.51001,425.790009,425.790009,39993200,430.23750155,416.46756042,431.2529813957942,1,0
2599,2020-10-23,421.839996,422.890015,407.380005,420.630005,420.630005,33717000,430.902002,418.39616027999995,429.32153114201344,1,0
2600,2020-10-26,411.630005,425.76001,410.0,420.279999,420.279999,28239200,430.85600135000004,420.19892030000005,427.67761620710183,1,0
2601,2020-10-27,423.76001,430.5,420.100006,424.679993,424.679993,22686500,431.13650065,421.34996033999994,427.13259380581053,1,0
2602,2020-10-28,416.480011,418.600006,406.0,406.019989,406.019989,25451400,429.98699960000005,421.92200014,423.2939383865722,1,0
2603,2020-10-29,409.959991,418.059998,406.459991,410.829987,410.829987,22655300,428.12049875,422.62448000000006,421.0277654071954,1,0
2604,2020-10-30,406.899994,407.589996,379.109985,388.040009,388.040009,42511300,426.7679994,422.37796024000005,415.02999151497806,1,0
2605,2020-11-02,394.0,406.980011,392.299988,400.51001,400.51001,29021100,425.50950025000003,422.1882404,412.38999487589115,1,0
2606,2020-11-03,409.730011,427.769989,406.690002,423.899994,423.899994,34351700,426.0054994,422.60944035999995,414.4827219893655,1,0
2607,2020-11-04,430.619995,435.399994,417.100006,420.980011,420.980011,32143100,425.78950054999996,422.93568060000007,415.6640472640263,1,0
2608,2020-11-05,428.299988,440.0,424.0,438.089996,438.089996,28414500,426.3979997,423.08480046000005,419.74149248874875,1,0
2609,2020-11-06,436.100006,436.570007,424.279999,429.950012,429.950012,21706000,426.1955003,422.7288007000001,421.59758694533986,1,0
2610,2020-11-09,439.5,452.5,421.0,421.26001,421.26001,34833000,425.14350140000005,422.30040104,421.5362093189144,1,0
2611,2020-11-10,420.089996,420.089996,396.029999,410.359985,410.359985,30284200,423.32900094999997,420.5412006,419.5041685336572,1,0
2612,2020-11-11,416.450012,418.700012,410.579987,417.130005,417.130005,17357700,421.12050179999994,419.38280094000004,419.0725024366286,1,0
2613,2020-11-12,415.049988,423.0,409.519989,411.76001,411.76001,19855100,419.26450205000003,418.67060123999994,417.7429583572416,1,0
2614,2020-11-13,410.850006,412.529999,401.660004,408.5,408.5,19771100,417.70600140000005,418.70060123999997,416.0624204741067,0,-1
2615,2020-11-16,408.929993,412.450012,404.089996,408.089996,408.089996,26838600,416.56900185000006,418.49600102,414.61288875154185,0,0
2616,2020-11-17,460.170013,462.0,433.01001,441.609985,441.609985,61188300,417.552501,420.7240009,419.52145170580695,0,0
2617,2020-11-18,448.350006,496.0,443.5,486.640015,486.640015,78044000,420.75250100000005,423.13120122,431.72482685020566,0,0
2618,2020-11-19,492.0,508.609985,487.570007,499.269989,499.269989,62475300,424.4264999999999,425.68980107999994,444.0057654228955,0,0
2619,2020-11-20,497.98999,502.5,489.059998,489.609985,489.609985,32911900,427.87549899999993,428.02760076000004,452.2974417096417,0,0
2620,2020-11-23,503.5,526.0,501.790009,521.849976,521.849976,50260300,432.95399785,430.07220037999997,464.94335703516134,1,1
2621,2020-11-24,540.400024,559.98999,526.200012,555.380005,555.380005,53648500,439.48899845000005,432.1846002799999,481.38638393785925,1,0
2622,2020-11-25,550.059998,574.0,545.369995,574.0,574.0,48930200,447.88799900000004,434.82940007999997,498.22522322188485,1,0
2623,2020-11-27,581.159973,598.780029,578.450012,585.76001,585.76001,37561100,456.63450015,438.07600041999996,514.1406389997239,1,0
2624,2020-11-30,602.210022,607.799988,554.51001,567.599976,567.599976,63003100,465.6124985,440.58500006,523.8605184543195,1,0
2625,2020-12-01,597.590027,597.849976,572.049988,584.76001,584.76001,40103500,474.82499850000005,443.29239995999995,534.9331532808068,1,0
2626,2020-12-02,556.440002,571.539978,541.210022,568.820007,568.820007,47775700,482.07099915,446.18419987999994,541.0943994115692,1,0
2627,2020-12-03,590.02002,598.969971,582.429993,593.380005,593.380005,42552000,490.69099884999997,450.44460028000003,550.6008731549202,1,0
2628,2020-12-04,591.01001,599.039978,585.5,599.039978,599.039978,29401300,498.73849794999995,454.66959966,559.4079831267529,1,0
2629,2020-12-07,604.919983,648.789978,603.049988,641.76001,641.76001,56309700,509.32899785,459.35799994,574.3810789218887,1,0
2630,2020-12-08,625.51001,651.280029,618.5,649.880005,649.880005,64265000,520.7599975999999,463.93159979999996,588.1081563906362,1,0
2631,2020-12-09,653.690002,654.320007,588.0,604.47998,604.47998,71291200,530.46599735,467.63979926,591.0848515923386,1,0
2632,2020-12-10,574.369995,627.75,566.340027,627.070007,627.070007,67083200,540.96299745,471.6009992,597.6276071210043,1,0
2633,2020-12-11,615.01001,624.0,596.799988,609.98999,609.98999,46475000,550.8744964499999,474.83759891999995,599.8753130990035,1,0
2634,2020-12-14,619.0,642.75,610.200012,639.830017,639.830017,52040600,562.4409972999999,479.33239934,607.1398047173665,1,0
2635,2020-12-15,643.280029,646.900024,623.799988,633.25,633.25,45071500,573.6989974999999,483.48379948,611.8871129505726,1,0
2636,2020-12-16,628.22998,632.5,605.0,622.77002,622.77002,42095800,582.75699925,487.65959965999997,613.8658233231957,1,0
2637,2020-12-17,628.190002,658.820007,619.5,655.900024,655.900024,56270100,591.2199997,492.27160038,621.5084052644329,1,0
2638,2020-12-18,668.900024,695.0,628.539978,695.0,695.0,222126200,601.00650025,497.65320012000006,634.8705133981723,1,0
2639,2020-12-21,666.23999,668.5,646.070007,649.859985,649.859985,58045300,609.01900025,501.97039982,637.5958718712319,1,0
2640,2020-12-22,648.0,649.880005,614.22998,640.340027,640.340027,51716000,614.9435028,505.9312006,638.0948091673715,1,0
2641,2020-12-23,632.200012,651.5,622.570007,645.97998,645.97998,33173000,619.4735015499999,509.91780031999997,639.5284765914857,1,0
2642,2020-12-24,642.98999,666.090027,641.0,661.77002,661.77002,22865600,623.8620025499999,513.9272009599999,643.572393574852,1,0
2643,2020-12-28,674.51001,681.400024,660.799988,663.690002,663.690002,32278600,627.75850215,518.2234009,647.2301405612425,1,0
2644,2020-12-29,661.0,669.900024,655.0,665.98999,665.98999,22910800,632.67800285,522.7498004400001,650.6410222773801,1,0
2645,2020-12-30,672.0,696.599976,668.359985,694.780029,694.780029,42846000,638.1790038,528.02880128,658.6662962269473,1,0
2646,2020-12-31,699.98999,718.719971,691.119995,705.669983,705.669983,49649900,645.0215026,533.7034009,667.212421094775,1,0
2647,2021-01-04,719.460022,744.48999,717.190002,729.77002,729.77002,48638200,651.84100335,539.846001,678.5865299866341,1,0
2648,2021-01-05,723.659973,740.840027,719.200012,735.109985,735.109985,32245200,658.6445037000001,546.03240052,688.8635218072461,1,0
2649,2021-01-06,758.48999,774.0,749.099976,755.97998,755.97998,44700000,664.3555022,552.7394000200001,701.0665142059286,1,0
2650,2021-01-07,777.630005,816.98999,775.200012,816.039978,816.039978,51498900,672.66350085,560.6545996,721.9707803503052,1,0
2651,2021-01-08,856.0,884.48999,838.390015,880.02002,880.02002,75055500,686.44050285,569.7614001400001,750.7070057411588,1,0
2652,2021-01-11,849.400024,854.429993,803.619995,811.190002,811.190002,59301600,695.6465026000001,577.8648004,761.7039141518571,1,0
2653,2021-01-12,831.0,868.0,827.340027,849.440002,849.440002,46270700,707.6190032000001,586.6370007,777.6559301242468,1,0
2654,2021-01-13,852.76001,860.469971,832.0,854.409973,854.409973,33312500,718.3480010000001,595.96439998,791.611210647111,1,0
2655,2021-01-14,843.390015,863.0,838.75,845.0,845.0,31266300,728.935501,604.85419978,801.318263256727,1,0
2656,2021-01-15,852.0,859.900024,819.099976,826.159973,826.159973,38777600,739.10499865,612.8993993600001,805.8349377555039,1,0
2657,2021-01-19,837.799988,850.0,833.0,844.549988,844.549988,25367000,748.53749685,621.3707989,812.8740377999577,1,0
2658,2021-01-20,858.73999,859.5,837.280029,850.450012,850.450012,25665900,756.30999745,629.61799922,819.7060331090563,1,0
2659,2021-01-21,855.0,855.719971,841.419983,844.98999,844.98999,20521100,766.0664977,637.91879878,824.303116180137,1,0
2660,2021-01-22,834.309998,848.0,828.619995,846.640015,846.640015,20066500,776.3814971,646.42639888,828.3643705110211,1,0
2661,2021-01-25,855.0,900.400024,838.820007,880.799988,880.799988,41173400,788.1224975,655.8351989399999,837.8981191453809,1,0
2662,2021-01-26,891.380005,895.900024,871.599976,883.090027,883.090027,23131600,799.18849785,665.15439938,846.1148296644025,1,0
2663,2021-01-27,870.349976,891.5,858.659973,864.159973,864.159973,27334000,809.2119964,674.2023986400001,849.3957648163292,1,0
2664,2021-01-28,820.0,848.0,801.0,835.429993,835.429993,26378000,817.68399655,682.7409984999999,846.8565335769966,1,0
2665,2021-01-29,830.0,842.409973,780.099976,793.530029,793.530029,34990800,822.62149655,690.44979916,837.1608054720881,1,0
2666,2021-02-01,814.289978,842.0,795.559998,839.809998,839.809998,25391400,829.3284973,698.41379942,837.6424768407993,1,0
2667,2021-02-02,844.679993,880.5,842.200012,872.789978,872.789978,24346200,836.4794952,706.13679868,844.0329315970175,1,0
2668,2021-02-03,877.02002,878.080017,853.059998,854.690002,854.690002,18343500,842.45849605,713.24519894,845.9705807611961,1,0
2669,2021-02-04,855.0,856.5,833.419983,849.98999,849.98999,15812700,847.15899655,720.4527990400001,846.7013824409786,1,0
2670,2021-02-05,845.0,864.77002,838.969971,852.22998,852.22998,18566600,848.9684966500001,727.0603991199999,847.7065819971642,1,0
2671,2021-02-08,869.669983,877.77002,854.75,863.419983,863.419983,20161700,848.1384948000001,733.2211986799999,850.5635639976798,1,0
2672,2021-02-09,855.119995,859.799988,841.75,849.460022,849.460022,15157700,850.0519957999999,738.7303991199999,850.3629199981017,1,0
2673,2021-02-10,843.640015,844.820007,800.02002,804.820007,804.820007,36216100,847.8209960500001,743.11159906,842.0823903620832,1,0
2674,2021-02-11,812.440002,829.880005,801.72998,811.659973,811.659973,21622800,845.68349605,747.9927990000001,836.5510417507953,1,0
2675,2021-02-12,801.26001,817.330017,785.330017,816.119995,816.119995,23768300,844.2394958000001,752.6199987,832.8363059779234,1,0
2676,2021-02-16,818.0,821.0,792.440002,796.219971,796.219971,19802300,842.7424957000001,757.1679979800001,826.1787905273918,1,0
2677,2021-02-17,779.090027,799.840027,762.01001,798.150024,798.150024,25996500,840.4224975,761.26339836,821.082651158775,1,0
2678,2021-02-18,780.900024,794.690002,776.27002,787.380005,787.380005,17957100,837.26899715,765.0301989000001,814.9548973117248,1,0
2679,2021-02-19,795.0,796.789978,777.369995,781.299988,781.299988,18958300,834.08449705,767.8209984599999,808.8358228914112,1,0
2680,2021-02-22,762.640015,768.5,710.200012,714.5,714.5,37269700,827.4774963,769.11339836,791.6838550929727,1,0
2681,2021-02-23,662.130005,713.609985,619.0,698.840027,698.840027,66606900,818.3794982500001,771.0005993,774.8031590760686,1,0
2682,2021-02-24,711.849976,745.0,694.169983,742.02002,742.02002,36767000,811.3259979000001,773.29959956,768.8425883349652,1,0
2683,2021-02-25,726.150024,737.210022,670.580017,682.219971,682.219971,39023900,802.2289978000001,774.74419918,753.0930215467897,1,0
2684,2021-02-26,700.0,706.700012,659.51001,675.5,675.5,41089200,794.23249815,775.45759884,738.9851994473734,1,0
2685,2021-03-01,690.109985,719.0,685.049988,718.429993,718.429993,27136200,790.47749635,777.1611987,735.2478891842145,1,0
2686,2021-03-02,718.280029,721.109985,685.0,686.440002,686.440002,23732200,782.8089965500001,778.4345983400001,726.3737278779937,1,0
2687,2021-03-03,687.98999,700.700012,651.710022,653.200012,653.200012,30208000,771.8294982499999,778.3805980999999,713.0694159001766,0,-1
2688,2021-03-04,655.799988,668.450012,600.0,621.440002,621.440002,65919500,760.16699825,776.90939814,696.4095224637808,0,0
2689,2021-03-05,626.059998,627.840027,539.48999,597.950012,597.950012,89396500,747.56499935,775.8711986800001,678.5077932885479,0,0
2690,2021-03-08,600.549988,620.130005,558.789978,563.0,563.0,51787000,733.10350035,774.32439814,657.5063763269936,0,0
2691,2021-03-09,608.179993,678.090027,595.210022,673.580017,673.580017,67523300,723.61150205,774.87639888,660.4288564493585,0,0
2692,2021-03-10,700.299988,717.849976,655.059998,668.059998,668.059998,60605700,714.54150085,775.0021984399999,661.8163367312932,0,0
2693,2021-03-11,699.400024,702.5,677.179993,699.599976,699.599976,36253900,709.2804993,775.7203979200001,668.6860893256035,0,0
2694,2021-03-12,670.0,694.880005,666.140015,693.72998,693.72998,33583800,703.38399965,776.27519772,673.2395239936754,0,0
2695,2021-03-15,694.090027,713.179993,684.039978,707.940002,707.940002,29335600,697.975,776.5383971800001,679.5487018130071,0,0
2696,2021-03-16,703.349976,707.919983,671.0,676.880005,676.880005,32195700,692.0080017,775.96259762,679.0634842106422,0,0
2697,2021-03-17,656.869995,703.72998,651.01001,701.809998,701.809998,40372500,687.1910003999999,775.4033971800001,683.1992139905253,0,0
2698,2021-03-18,684.289978,689.22998,652.0,653.159973,653.159973,33224800,680.4799988000001,773.76439694,677.7375338104298,0,0
2699,2021-03-19,646.599976,657.22998,624.619995,654.869995,654.869995,42894000,674.15849915,771.7421972400001,673.5797994812607,0,0
2700,2021-03-22,684.590027,699.619995,668.75,670.0,670.0,39512200,671.93349915,768.8213976800001,672.9289268483042,0,0
2701,2021-03-23,675.77002,677.799988,657.51001,662.159973,662.159973,30491900,670.09949645,764.46419674,670.9709352395216,0,0
2702,2021-03-24,667.909973,668.02002,630.109985,630.27002,630.27002,33795200,664.51199645,760.8457971,663.5707688323358,0,0
2703,2021-03-25,613.0,645.5,609.5,640.390015,640.390015,39224900,662.42049865,756.66479736,659.3560863173657,0,0
2704,2021-03-26,641.869995,643.820007,599.890015,618.710022,618.710022,33852800,659.5809997499999,751.95079834,651.9658928051173,0,0
2705,2021-03-29,615.640015,616.47998,596.02002,611.289978,611.289978,28637000,654.223999,747.2765979,644.5702719314595,0,0
2706,2021-03-30,601.75,637.659973,591.01001,635.619995,635.619995,39432400,651.68299865,743.4657983399999,642.9429488530122,0,0
2707,2021-03-31,646.619995,672.0,641.109985,667.929993,667.929993,33337300,652.4194977,739.93339844,647.4860477888282,0,0
2708,2021-04-01,688.369995,692.419983,659.419983,661.75,661.75,35298400,654.4349976,736.1593981999999,650.0794936454049,0,0
2709,2021-04-05,707.710022,708.159973,684.700012,691.049988,691.049988,41842800,659.0899964,733.0805981600001,657.5286744371494,0,0
2710,2021-04-06,690.299988,696.549988,681.369995,691.619995,691.619995,28271800,665.5209961500001,729.98019776,663.7270963576677,0,0
2711,2021-04-07,687.0,691.380005,667.840027,670.969971,670.969971,26309400,665.39049385,725.78359742,665.0439826562736,0,0
2712,2021-04-08,677.380005,689.549988,671.650024,683.799988,683.799988,23924300,666.17749335,721.79779664,668.454165446042,0,0
2713,2021-04-09,677.77002,680.969971,669.429993,677.02002,677.02002,21437100,665.04849555,718.0549975800001,670.0115935467617,0,0
2714,2021-04-12,685.700012,704.799988,682.090027,701.97998,701.97998,29135700,665.46099555,715.38599732,675.8240274473504,0,0
2715,2021-04-13,712.700012,763.0,710.659973,762.320007,762.320007,44652800,668.1799958,714.76179688,691.5505691841959,0,0
2716,2021-04-14,770.700012,780.789978,728.030029,732.22998,732.22998,49017400,670.94749455,712.61019652,698.9468256961602,0,0
2717,2021-04-15,743.099976,743.690002,721.309998,738.849976,738.849976,27848900,672.79949345,709.9313964800001,706.2019439332219,0,0
2718,2021-04-16,728.650024,749.409973,724.599976,739.780029,739.780029,27979500,677.13049625,707.6331970199999,712.3070503089997,0,0
2719,2021-04-19,719.599976,725.400024,691.799988,714.630005,714.630005,39686200,680.1184967500001,704.9259973199999,712.7294057073634,0,0
2720,2021-04-20,717.419983,737.25,710.690002,718.98999,718.98999,35609000,682.5679962500001,702.26119752,713.8676937605701,0,0
2721,2021-04-21,704.77002,744.840027,698.0,744.119995,744.119995,31215500,686.66599735,699.87519776,719.3681121677391,0,0
2722,2021-04-22,741.5,753.77002,718.039978,719.690002,719.690002,35590300,691.1369964500001,697.2797973600001,719.4266375917865,0,0
2723,2021-04-23,719.799988,737.359985,715.460022,729.400024,729.400024,28370000,695.5874968999999,695.7713977,721.2399805750981,0,0
2724,2021-04-26,741.0,749.299988,732.609985,738.200012,738.200012,31038500,701.5619964,694.3021984799999,724.3236226523529,1,1
2725,2021-04-27,717.960022,724.0,703.349976,704.73999,704.73999,29437000,706.234497,692.07459838,720.7629621701069,1,0
2726,2021-04-28,696.409973,708.5,693.599976,694.400024,694.400024,22271000,709.17349845,690.03819944,715.9697006846329,1,0
2727,2021-04-29,699.51001,702.25,668.5,677.0,677.0,28845400,709.6269988,687.6151989600002,708.8843005601542,1,0
2728,2021-04-30,667.590027,715.469971,666.140015,709.440002,709.440002,40758700,712.0114989000001,686.0563988999999,708.9853371855806,1,0
2729,2021-05-03,703.799988,706.0,680.5,684.900024,684.900024,27043100,711.7040007,684.12839962,704.6061893336569,1,0
2730,2021-05-04,678.940002,683.450012,657.700012,673.599976,673.599976,29739300,710.80299975,683.31039914,698.9686960002646,1,0
2731,2021-05-05,681.059998,685.299988,667.340027,670.940002,670.940002,21901900,710.8015013,682.75239864,693.8725698183982,1,0
2732,2021-05-06,680.76001,681.02002,650.0,663.539978,663.539978,27784600,709.7885008000001,681.1827978,688.3575531241439,1,0
2733,2021-05-07,665.799988,690.0,660.219971,672.369995,672.369995,23469200,709.55599955,680.98579828,685.4507243742995,1,0
2734,2021-05-10,664.900024,665.049988,627.609985,629.039978,629.039978,31392400,705.90899945,680.05659784,675.1942250335178,1,0
2735,2021-05-11,599.23999,627.099976,595.599976,617.200012,617.200012,46503900,698.6529997,678.03199822,664.6498226637873,1,0
2736,2021-05-12,602.48999,620.409973,586.77002,589.890015,589.890015,33823600,691.53600145,676.1009984799999,651.0571303612805,1,0
2737,2021-05-13,601.539978,606.460022,559.650024,571.690002,571.690002,44184900,683.17800275,674.47079828,636.6267433865022,1,0
2738,2021-05-14,583.409973,592.869995,570.460022,589.73999,589.73999,33370900,675.6760008,673.83679804,628.1018791344109,1,0
2739,2021-05-17,575.549988,589.72998,561.200012,576.830017,576.830017,32390400,668.7860014,673.41439814,618.7797223826998,0,-1
2740,2021-05-18,568.0,596.25,563.380005,577.869995,577.869995,36830600,661.7300016500001,673.71179804,611.3415901312998,0,0
2741,2021-05-19,552.549988,566.210022,546.97998,563.460022,563.460022,39578400,652.697003,671.50939814,602.6358504710635,0,0
2742,2021-05-20,575.0,588.849976,571.070007,586.780029,586.780029,30821100,646.05150435,669.8837987600001,599.752973839961,0,0
2743,2021-05-21,596.109985,596.679993,580.0,580.880005,580.880005,26030600,638.6255034000001,667.50939934,596.3215249599681,0,0
2744,2021-05-24,581.599976,614.47998,573.650024,606.440002,606.440002,34558100,632.0375028999999,665.76359978,598.1612480581557,0,0
2745,2021-05-25,607.309998,613.98999,595.710022,604.690002,604.690002,28005900,627.0350034999999,663.6985997800001,599.3482942294,0,0
2746,2021-05-26,607.559998,626.169983,601.5,619.130005,619.130005,28639300,623.27150255,662.54359978,602.9449689149636,0,0
2747,2021-05-27,620.23999,631.130005,616.210022,630.849976,630.849976,26370600,620.96400135,661.1243993400001,608.0186065667884,0,0
2748,2021-05-28,628.5,635.590027,622.380005,625.219971,625.219971,22737000,616.7529998,660.5655993,611.1461273728269,0,0
2749,2021-06-01,627.799988,633.799988,620.549988,623.900024,623.900024,18084900,613.7029998,659.9461998799999,613.4650176686765,0,0
2750,2021-06-02,620.130005,623.359985,599.140015,605.119995,605.119995,23302800,610.27900075,658.6485997799999,611.9477408198262,0,0
2751,2021-06-03,601.799988,604.549988,571.219971,572.840027,572.840027,30111900,605.374002,656.86220086,604.8372473980396,0,0
2752,2021-06-04,579.710022,600.609985,577.200012,599.049988,599.049988,24036900,602.1495025,656.23780022,603.7850184165778,0,0
2753,2021-06-07,591.830017,610.0,582.880005,605.130005,605.130005,22543700,598.787503,655.5326000199999,604.0295614317455,0,0
2754,2021-06-08,623.01001,623.090027,595.5,603.590027,603.590027,26053400,597.51500545,655.2302001200001,603.949646080519,0,0
2755,2021-06-09,602.169983,611.789978,597.630005,598.780029,598.780029,16584600,596.5940063,654.98000114,603.0097157022428,0,0
2756,2021-06-10,603.880005,616.590027,600.5,610.119995,610.119995,23919600,597.6055053,654.4700011399999,604.3024937563805,0,0
2757,2021-06-11,610.22998,612.559998,601.52002,609.890015,609.890015,16205300,599.51550595,653.30920158,605.3184067097658,0,0
2758,2021-06-14,612.22998,625.48999,609.179993,617.690002,617.690002,20424000,600.9130065500001,652.42800162,607.5677876716265,0,0
2759,2021-06-15,616.690002,616.789978,598.22998,599.359985,599.359985,17764100,602.03950495,650.59420156,606.075459913149,0,0
2760,2021-06-16,597.539978,608.5,593.5,604.869995,604.869995,22144100,603.38950495,648.85920156,605.8562844743946,0,0
2761,2021-06-17,601.890015,621.469971,601.340027,616.599976,616.599976,22701400,606.04650265,647.7718016599999,607.8096829335955,0,0
2762,2021-06-18,613.369995,628.349976,611.799988,623.309998,623.309998,24560900,607.8730011,646.56200186,610.6279220365781,0,0
2763,2021-06-21,624.47998,631.390015,608.880005,620.830017,620.830017,24812700,609.8705017,645.4382018,612.4828483935638,0,0
2764,2021-06-22,618.25,628.570007,615.5,623.710022,623.710022,19158900,610.7340027,643.87280264,614.5241526856431,0,0
2765,2021-06-23,632.0,657.200012,630.039978,656.570007,656.570007,31099200,613.32800295,641.75780264,622.1688534700717,0,0
2766,2021-06-24,674.98999,697.619995,667.609985,679.820007,679.820007,45982400,616.36250305,640.70960318,632.6508813846041,0,0
2767,2021-06-25,689.580017,693.809998,668.700012,671.869995,671.869995,32496700,618.413504,639.37000356,639.781629314676,0,0
2768,2021-06-28,671.640015,694.700012,670.320007,688.719971,688.719971,21628200,621.5885040000001,638.3488024,648.6795096210985,0,0
2769,2021-06-29,684.650024,687.51001,675.890015,680.76001,680.76001,17381300,624.4315033,637.6714025,654.5123278718079,0,0
2770,2021-06-30,679.77002,692.809998,678.140015,679.700012,679.700012,18924900,628.16050415,636.88560294,659.0919068042064,0,0
2771,2021-07-01,683.919983,687.98999,672.799988,677.919983,677.919983,18634500,633.4145019499999,635.5616027,662.5151933852596,0,0
2772,2021-07-02,678.97998,700.0,673.26001,678.900024,678.900024,27054500,637.40700375,634.74580314,665.4942534970306,1,1
2773,2021-07-06,681.710022,684.0,651.400024,659.580017,659.580017,23284500,640.12950435,633.349403,664.4189377702977,1,0
2774,2021-07-07,664.27002,665.700012,638.320007,644.650024,644.650024,18792000,642.1825042,631.47840324,660.8245898120617,1,0
2775,2021-07-08,628.369995,654.429993,620.460022,652.809998,652.809998,22773300,644.88400265,630.4398034000001,659.3673913007777,1,0
